id,price
20132,380324.9223603117
20133,270472.14729163854
20134,410333.38093339227
20135,367381.290301485
20136,249368.61688752737
20137,438397.3453191832
20138,431016.361438038
20139,737243.2864930633
20140,611708.1939602429
20141,204030.93934013476
20142,540927.6530156676
20143,383644.43011766754
20144,551505.711732244
20145,708198.2254658514
20146,354155.49352600804
20147,276192.66516478785
20148,746033.3834003705
20149,1178791.5046669184
20150,557625.3758528804
20151,424064.0217447217
20152,214451.55161960356
20153,434827.02519539767
20154,436682.47098041273
20155,728329.2002809194
20156,419033.3861924836
20157,449457.8656544444
20158,435949.8591430061
20159,390976.43375691166
20160,517117.9179099557
20161,383674.6359511597
20162,1027149.7844290405
20163,253237.6586116276
20164,204658.59737215348
20165,251112.34801364047
20166,477537.6464728506
20167,368500.496164086
20168,375932.28962870204
20169,1330764.115077613
20170,486163.45396734425
20171,613550.3669841615
20172,689810.5155926798
20173,247337.55279030482
20174,579425.4010036249
20175,755774.8221143875
20176,215125.42665598053
20177,449156.00791923027
20178,252913.62357549922
20179,439944.67057771585
20180,263720.6359964278
20181,330408.9124600811
20182,571220.0897375803
20183,699315.1152220139
20184,745039.9517302805
20185,813066.4361773626
20186,700990.0226710845
20187,551465.7404429443
20188,444342.00630332547
20189,901334.4605097201
20190,302537.27002492646
20191,615298.4916650881
20192,417985.2017949254
20193,203209.823799179
20194,387318.25483434636
20195,674133.4997782354
20196,841910.8861157042
20197,257422.8071088073
20198,289611.5594525655
20199,393762.6891213731
20200,551546.4144629028
20201,338706.57537009835
20202,1246216.3861232093
20203,248334.20365435487
20204,491231.67116028455
20205,827003.6006056556
20206,251583.36429039156
20207,1197604.9589344934
20208,516945.88336186437
20209,918726.8857446448
20210,263723.1415189127
20211,265961.0335494454
20212,551389.601826321
20213,963799.1305587668
20214,290036.73508819356
20215,644818.5777734921
20216,380951.98291921295
20217,245124.60311905094
20218,719015.1193313982
20219,2227164.589509492
20220,478995.0648336103
20221,305965.5886796495
20222,298501.410089553
20223,448535.3239673673
20224,342060.0159179363
20225,414423.69528428273
20226,289040.9650961114
20227,243273.73478606498
20228,634824.3754471153
20229,494309.73902927164
20230,373762.2490558274
20231,181984.36703808955
20232,624574.6097418661
20233,217713.0639375431
20234,568535.6954383015
20235,349313.70669657685
20236,396335.44136833213
20237,450410.6705941686
20238,228337.78342042357
20239,423348.0395809945
20240,626546.8008564727
20241,390187.81886385026
20242,440312.6094871868
20243,723181.9599460725
20244,245722.9723910988
20245,713887.756900799
20246,799738.1410193554
20247,770028.8816064949
20248,418922.3096005469
20249,200974.2601080132
20250,390269.20829844085
20251,727407.6474720982
20252,559253.8033048623
20253,864735.0717077507
20254,349100.87596262206
20255,202866.41266270116
20256,363017.9727518662
20257,781343.9442027891
20258,734393.0756651087
20259,434652.66569493583
20260,503111.0586097503
20261,314363.5402593628
20262,234910.94078552502
20263,185413.2595773603
20264,753388.502376842
20265,255286.39926785062
20266,621493.7849101049
20267,258268.2637458723
20268,486536.5993365443
20269,504911.08885812474
20270,526214.7490110031
20271,477328.61675486073
20272,542646.5003989494
20273,569109.97567157
20274,477035.1764372791
20275,407913.93581181014
20276,698207.6125897111
20277,1483546.245968998
20278,619536.8384962671
20279,652295.6541465233
20280,531722.2315226233
20281,665139.1576017352
20282,354006.8119943526
20283,426023.00204601884
20284,386688.9678551896
20285,255486.96870379033
20286,248803.88348400148
20287,237260.45975699878
20288,644213.0359783255
20289,372471.85473877157
20290,626822.827238397
20291,465491.1591254092
20292,1397674.592365063
20293,544000.8466895366
20294,632903.159328883
20295,185640.94267067916
20296,542669.1472758239
20297,715325.5365253087
20298,357130.105106088
20299,510394.665015872
20300,375501.01761372236
20301,401152.53948319174
20302,703576.8108765538
20303,1346701.5191546325
20304,566844.4080682247
20305,590004.9686647514
20306,581060.5279555897
20307,299501.1352685405
20308,109198.50448162618
20309,844692.0046154847
20310,561261.1783843565
20311,744251.1575913172
20312,487712.6436393563
20313,1290971.8187143279
20314,175970.00835802773
20315,551787.5750772861
20316,267986.3542946324
20317,267609.0255552407
20318,991026.7843797442
20319,266924.68872081116
20320,600267.9813146646
20321,326104.3312818891
20322,810371.3111855799
20323,248463.97373633055
20324,1001719.4088647419
20325,763272.824553923
20326,688235.7825202402
20327,356990.3102402318
20328,498376.91902045574
20329,478041.72930947226
20330,467303.14068235713
20331,217937.43585281214
20332,1546590.6868256535
20333,998847.4167508327
20334,754495.6336511732
20335,514200.91935854766
20336,857436.9828042486
20337,700456.7167031404
20338,429312.4512427269
20339,236747.16683550412
20340,435941.57080028136
20341,229618.36800119435
20342,367701.71211648453
20343,840694.0334698517
20344,430267.2717128509
20345,901005.906781617
20346,463898.3411443202
20347,476782.45030802186
20348,426576.8749750881
20349,324582.73427813064
20350,885677.7609332647
20351,749009.5045296281
20352,644369.5425955983
20353,720805.4567586035
20354,506129.75388277724
20355,541509.8422849837
20356,664254.42908448
20357,1177479.1411147492
20358,678261.1607763808
20359,688536.9455970208
20360,694009.1191865824
20361,758949.0757405134
20362,191319.12792167888
20363,566286.6551325618
20364,544017.0361812122
20365,292959.65713536995
20366,243281.33950114268
20367,569286.1152711451
20368,736508.0397498244
20369,245304.50493682324
20370,344951.5709935634
20371,276347.6336791617
20372,262218.1926020242
20373,681073.7572186696
20374,644181.2198860465
20375,275752.18865370576
20376,174117.3943522061
20377,218783.09002292046
20378,422552.79311461584
20379,560277.708320986
20380,601467.4662580126
20381,684422.919528163
20382,437185.28110508574
20383,705605.5440814955
20384,281153.25749536074
20385,481087.8437806737
20386,261313.9206870799
20387,390969.3594681469
20388,545614.917914622
20389,308208.04347356455
20390,454100.4847557048
20391,620620.9452480623
20392,288879.5301647117
20393,703975.3323555341
20394,148201.76419891775
20395,238768.5148479087
20396,688231.8430733756
20397,610098.887232387
20398,743475.8330124354
20399,534191.9279038275
20400,976868.2911119714
20401,846153.961088022
20402,227134.6461571934
20403,736588.028248776
20404,394393.0406670785
20405,1208546.2250995864
20406,296257.16768202407
20407,200374.1463941078
20408,515145.8287548151
20409,489014.234541993
20410,679287.6144806951
20411,611637.3609130561
20412,540843.683079835
20413,300186.9732913914
20414,371976.0568800081
20415,409133.03024026816
20416,771310.7394943383
20417,209157.49267574004
20418,1274147.517917388
20419,513465.07246642257
20420,416372.38901161123
20421,351572.1451540451
20422,285003.3188647672
20423,334618.4429738928
20424,584294.8721538979
20425,438506.24719717656
20426,1980623.2746438086
20427,582364.223074528
20428,908598.6771709028
20429,777600.3292053259
20430,226202.61449748676
20431,590577.0944350574
20432,653928.0532266183
20433,369399.27588123886
20434,416547.5284297812
20435,268982.2633549458
20436,739301.6296325573
20437,571172.4140814757
20438,325426.96519763
20439,605672.6833559716
20440,424219.2268850554
20441,308376.4895832437
20442,891724.0550005143
20443,608951.9136510415
20444,531159.7966366512
20445,224957.62555578377
20446,274964.10867309413
20447,1501853.8270007279
20448,1001785.3473504396
20449,294952.4492500681
20450,846443.9258076698
20451,248756.87888917516
20452,216569.9896633954
20453,773520.0464792855
20454,155485.8449268255
20455,521719.09861964255
20456,264321.24208887
20457,248838.76521205623
20458,298821.6689933786
20459,199930.32746187944
20460,330746.177069145
20461,477799.2208342028
20462,675839.2223457863
20463,483212.24481431703
20464,673578.6032292695
20465,383053.0567190483
20466,448435.23515877104
20467,342192.8986052582
20468,309089.17978375894
20469,493178.2259516536
20470,759308.0689884684
20471,391875.8703655064
20472,329130.5596259322
20473,842811.6839845546
20474,403574.0900837663
20475,296397.5389968511
20476,467089.90046120755
20477,234601.19825030386
20478,398867.2886855235
20479,225350.0136755549
20480,722309.1933586072
20481,988902.4881982831
20482,338098.60826219426
20483,235720.70856871657
20484,249369.9780689257
20485,391663.9697906615
20486,777479.5913868891
20487,312764.43505691487
20488,409492.81616748346
20489,330657.42893808073
20490,411127.148569133
20491,1176020.9042154455
20492,510191.5253072133
20493,346758.03931392496
20494,611619.7548119678
20495,210276.2874831042
20496,509577.67984948965
20497,507941.2106667836
20498,329587.9135103931
20499,780251.063690157
20500,526922.0509856056
20501,208638.76681659493
20502,400337.27161161735
20503,423379.3366618074
20504,476758.6844128384
20505,334646.4536316405
20506,265876.6604277776
20507,581915.3020099312
20508,444830.102894135
20509,357420.6971599839
20510,2977088.3993607145
20511,242198.63713061105
20512,594918.8885229906
20513,467653.2471086796
20514,268337.40086362214
20515,768660.765179934
20516,257200.3660661849
20517,1865875.3374750856
20518,350081.9870167659
20519,329849.9808834676
20520,317946.1322923685
20521,299243.212224154
20522,443080.25865981396
20523,260112.21023763737
20524,412009.5174140119
20525,316203.9031020057
20526,329885.98101650865
20527,309408.94972077507
20528,228935.84648580386
20529,257873.2988398821
20530,868152.0406767332
20531,308398.3131195671
20532,854973.0950909804
20533,413347.0286284297
20534,1440199.342022267
20535,547558.4168318626
20536,458657.6978801242
20537,261665.5797820627
20538,797999.8410415745
20539,370720.77317654295
20540,661931.8796444156
20541,677742.0611805659
20542,727333.183001693
20543,350471.05673124414
20544,719027.1364931335
20545,240032.23697842797
20546,599867.5382717531
20547,643922.076138231
20548,467073.91037804715
20549,466357.7471077567
20550,1218682.9232747369
20551,224663.6626798773
20552,885356.8582673914
20553,356502.4992056508
20554,324284.1476216379
20555,922368.417775018
20556,2229284.3329902464
20557,233753.24627152542
20558,317299.8738367611
20559,868681.508042749
20560,283573.39872907626
20561,357301.22277897847
20562,192384.3738443209
20563,796501.0849704731
20564,230445.58938496618
20565,735092.1121913804
20566,422004.1224798614
20567,208771.43599268238
20568,445949.23295546207
20569,285342.2306361673
20570,517475.17506684765
20571,505323.1229444269
20572,449119.1497449865
20573,357412.79341610504
20574,180848.88263021785
20575,400414.93536530685
20576,524826.4042025439
20577,498919.7885383731
20578,155037.93542927952
20579,689828.6099302354
20580,256258.687390169
20581,492808.66584768315
20582,874224.4340292014
20583,342603.12055090984
20584,1100773.2204778905
20585,681103.4217601534
20586,514552.43544300273
20587,347465.800530141
20588,746972.446369091
20589,221125.77502464375
20590,486330.83780172997
20591,593412.5291218793
20592,495719.1626711417
20593,484023.4464041684
20594,647769.5049060772
20595,360795.0995605719
20596,243645.91717166008
20597,1173794.6643877167
20598,442407.69006365194
20599,784609.4156615444
20600,233592.7093058094
20601,668058.6600289752
20602,782645.6704827677
20603,350847.8922544715
20604,254968.4198141045
20605,333495.77808936196
20606,709588.7856130757
20607,521175.9810365961
20608,322311.0437748657
20609,416499.22131653654
20610,428440.77184266987
20611,471575.1971434186
20612,649925.1453399804
20613,241377.67799295133
20614,1206123.5619776805
20615,600818.6008203453
20616,225087.67059935463
20617,747135.328378097
20618,530414.3255080713
20619,332742.01008489804
20620,495327.2689160909
20621,195138.62101988812
20622,414375.4029820045
20623,429174.2060011653
20624,400369.45488308894
20625,394532.79036761686
20626,260354.76770983537
20627,380822.88581999403
20628,365887.5510517962
20629,352284.2879067938
20630,238029.73712143928
20631,644522.3495285758
20632,612299.9593360346
20633,445423.04873471253
20634,823189.6326867813
20635,291849.9196036785
20636,342009.4239596849
20637,906878.1571981409
20638,347256.73335509596
20639,447050.19450687134
20640,222847.4277424091
20641,309412.6212118008
20642,479457.38314340054
20643,383680.6482584013
20644,357008.10547323583
20645,670886.5616313478
20646,470809.962050903
20647,244643.59623670485
20648,1041089.3187554212
20649,236214.32425393956
20650,569662.0265695258
20651,782154.9781390962
20652,557007.9667559591
20653,757411.4114928017
20654,561946.4707997286
20655,427756.3307319461
20656,490730.50343811844
20657,2073148.789304801
20658,994375.5061621099
20659,441830.5488112044
20660,267443.03125975834
20661,473059.257950404
20662,931194.7732917143
20663,521718.62074776087
20664,527915.6039360515
20665,610400.0420774097
20666,358666.59985650424
20667,542378.433285476
20668,482770.02138459135
20669,420936.5694718164
20670,389540.370271287
20671,599986.810682697
20672,529448.9503091997
20673,443790.3392950878
20674,605564.4677672153
20675,466853.97838577157
20676,1167021.4785842972
20677,417187.4735343739
20678,316042.18624097225
20679,797418.6176247802
20680,484589.5927724038
20681,746593.0536754857
20682,697841.1936513041
20683,315684.3313202439
20684,382720.9986853349
20685,260143.06825170954
20686,361691.2676474923
20687,780962.0219497685
20688,295274.313686844
20689,327869.9230370883
20690,362432.5139473612
20691,672235.1748408311
20692,462261.853636789
20693,328822.68547252996
20694,530360.2880568131
20695,509847.14345307794
20696,723298.4933696126
20697,364173.3527945351
20698,471767.0966979798
20699,672444.6691053238
20700,655163.6407778095
20701,378917.93382710515
20702,752835.286525899
20703,243412.23349305312
20704,654593.373026654
20705,526032.3337025187
20706,1073447.5188591168
20707,304318.52865270997
20708,345168.60084768984
20709,330214.46527370054
20710,453127.13870145666
20711,424495.47352656827
20712,1047612.0472280941
20713,741312.8020047649
20714,435614.1378035211
20715,519918.5438609634
20716,347122.53258384555
20717,609491.3559151327
20718,553497.7452486317
20719,1663473.1819006333
20720,500194.0354324352
20721,1045773.793276091
20722,392449.69501267583
20723,1485771.2263237108
20724,203037.37224430966
20725,351836.057830741
20726,243544.30712162433
20727,470034.20498546795
20728,354379.66975639417
20729,342712.92774939665
20730,2521839.5631464953
20731,378781.7422018506
20732,629852.2481228568
20733,724361.4218739722
20734,817541.1027981018
20735,359802.3688482026
20736,796966.9393069427
20737,379417.61909544835
20738,301832.97212188394
20739,587336.5636993551
20740,231032.8250188692
20741,575267.088140776
20742,788580.030659231
20743,369443.105050345
20744,362886.95508647984
20745,557472.1476364142
20746,693912.9227573953
20747,244849.40410832354
20748,196200.24639905724
20749,473278.96506432135
20750,511082.31955269305
20751,462794.8352590696
20752,207321.2527178088
20753,155693.6339375298
20754,834899.443163805
20755,520111.0232097452
20756,925703.4468578964
20757,602159.2616584064
20758,502780.4351110934
20759,313813.26330441947
20760,536129.1728659223
20761,458035.25994315144
20762,380098.27218860056
20763,244976.34140544842
20764,343120.0268491786
20765,379265.86730490456
20766,906386.5577489971
20767,893815.407553562
20768,300545.03904175834
20769,408002.0460342996
20770,293164.4163230557
20771,946306.073765463
20772,299237.8964676495
20773,512267.7294414174
20774,475151.9489967948
20775,394968.9839869596
20776,510596.3819426032
20777,262446.38992105785
20778,403057.4412853185
20779,933531.2545639006
20780,186753.9725019693
20781,208862.20070558717
20782,394165.49518763553
20783,820144.0677718037
20784,928018.9334255586
20785,259070.40785717644
20786,696668.0513856945
20787,489599.7989790438
20788,928273.3064574272
20789,474626.61717128166
20790,465654.108268183
20791,681471.9909372372
20792,595603.477152423
20793,269588.831792917
20794,205125.47835638744
20795,1330134.2017522801
20796,252522.47692439577
20797,272806.549366151
20798,756161.6824689666
20799,336650.3598029791
20800,648932.4987791723
20801,335205.6719737338
20802,379162.682421793
20803,466049.6192445782
20804,608747.3047499972
20805,580700.3586160812
20806,574562.3563554515
20807,185453.70969483303
20808,250362.08820893275
20809,387915.36342278786
20810,791043.9470290169
20811,1033711.3663168134
20812,254789.282745325
20813,295707.3008986059
20814,333337.96861708135
20815,541445.0197894464
20816,660007.1995529815
20817,1129297.0968410552
20818,558071.7585634514
20819,311005.54827633174
20820,221942.0957357392
20821,301215.9426705661
20822,389007.6976059264
20823,301578.8895872012
20824,170800.8264992456
20825,424452.79411731864
20826,269509.02945196663
20827,1105208.2968587761
20828,322259.3138182671
20829,284050.54550577566
20830,571040.0487701977
20831,684155.5392176899
20832,933044.7385152803
20833,1229880.9302766372
20834,441323.69656895404
20835,637889.480541888
20836,726100.462784002
20837,440259.0538911313
20838,411025.64356865484
20839,210460.90387965625
20840,547256.3055169751
20841,231692.36124236134
20842,258296.82377568146
20843,584448.8099772271
20844,465901.14297559316
20845,604858.4727929978
20846,298915.92710027413
20847,582572.4397448177
20848,490820.65129060554
20849,671086.960100436
20850,582702.4214565633
20851,195282.14815207853
20852,228841.7224056654
20853,240985.34419497632
20854,589098.5235398462
20855,530301.8138300806
20856,540383.8933516494
20857,208196.70882512964
20858,324223.701187828
20859,843134.7908250693
20860,413090.5224017944
20861,817968.6506008877
20862,216191.5344902057
20863,582718.8799301025
20864,320054.83969387604
20865,477027.23164381855
20866,420705.7492995289
20867,270382.3652302324
20868,314563.99368794507
20869,483944.9732073305
20870,323390.69488311
20871,313192.79313277826
20872,534922.116259771
20873,869966.9274459019
20874,373136.3022773543
20875,426183.51241060783
20876,293634.8983175539
20877,460962.52139593987
20878,305100.65821706125
20879,665307.8071866734
20880,349010.08842271304
20881,244559.54792748482
20882,407339.54106825934
20883,244762.40134792787
20884,1459747.1875522358
20885,419921.5037022514
20886,1401623.4058235725
20887,441925.8322983142
20888,559078.9324604934
20889,306180.4296870821
20890,528230.4480281865
20891,480291.8502224071
20892,425175.18624765554
20893,637944.1201750054
20894,892486.2320272415
20895,573087.7540628952
20896,282223.5347503231
20897,300074.34794882964
20898,784185.6818147853
20899,339992.91128399066
20900,334742.7429230816
20901,791681.8057248133
20902,516277.3196264087
20903,760356.4143856512
20904,508058.9806271591
20905,508373.0459475307
20906,513433.03141528927
20907,494874.7182790873
20908,276680.63962979894
20909,412114.87270929414
20910,743496.18052619
20911,728473.2731597333
20912,332293.24914506555
20913,486572.9594217891
20914,325156.5207159333
20915,512525.39324892964
20916,420241.66060069535
20917,324919.2584733872
20918,568960.4313741565
20919,420790.04758824874
20920,357177.37725914025
20921,917631.5067755975
20922,402101.65198977146
20923,531695.3961660031
20924,628777.3546409365
20925,832876.4333160307
20926,811451.5242724302
20927,319820.4482033419
20928,333325.1302233983
20929,321499.50695742987
20930,341958.6956270888
20931,604462.0852161499
20932,612219.6224558221
20933,725471.2845152296
20934,483897.2337033402
20935,507678.8424439972
20936,411772.156219902
20937,1135662.6047143592
20938,751449.5976666221
20939,336648.4246953253
20940,357424.7022342476
20941,496531.01364730694
20942,414323.3394360236
20943,386851.20425148064
20944,617439.1112792968
20945,583362.7546515093
20946,302088.61121893674
20947,1006160.6696283614
20948,685713.700994883
20949,342562.1234798474
20950,560415.4896186623
20951,549844.3171338639
20952,447741.73381822585
20953,1206124.522896789
20954,322469.56583056774
20955,595071.0034703338
20956,537415.2192520242
20957,715809.3671140112
20958,411319.67360632354
20959,613688.0964676817
20960,341956.9260453801
20961,534226.1136478055
20962,664581.0523560862
20963,557156.6362756558
20964,1234189.1202459
20965,323761.89539542625
20966,397831.92082209175
20967,396100.1278145805
20968,467175.49620131333
20969,377568.76546630444
20970,1892611.5227726442
20971,415094.844011975
20972,483287.666094061
20973,498449.9583186967
20974,877335.9897182415
20975,1527369.77415848
20976,378757.4151711446
20977,352352.3091687246
20978,1430658.2370638214
20979,569834.7823307449
20980,321133.21483404667
20981,332037.73383380397
20982,453399.55418848695
20983,638592.5506079968
20984,437633.1783342845
20985,943280.6889105776
20986,350584.5058811011
20987,843659.5803453106
20988,584574.0166701803
20989,275553.89178169955
20990,473240.5791229269
20991,319614.4884954359
20992,595395.7600652608
20993,585550.4751359301
20994,597040.9123578293
20995,879656.1891770746
20996,771673.5306259351
20997,865257.7055410224
20998,378270.5632562384
20999,496285.3202179746
21000,336253.0359146914
21001,333692.1365288206
21002,343520.3664308233
21003,319187.7383648227
21004,476360.3978266053
21005,801347.9402733734
21006,684768.5748747723
21007,732012.9229319767
21008,646563.6634804823
21009,410658.38109845156
21010,809644.9404057068
21011,365147.2375978565
21012,1040223.3608762096
21013,637777.7788312956
21014,341337.7646292691
21015,426190.87567862135
21016,265307.52589716983
21017,483985.18960859394
21018,522101.8687939426
21019,2088925.6822275424
21020,425309.9776205376
21021,704751.1631284903
21022,478346.3183560147
21023,794466.1959044778
21024,372355.4473681099
21025,251285.67506680172
21026,1065785.8359819246
21027,333787.1827370671
21028,528838.0589721176
21029,392447.77778268716
21030,571260.7313136442
21031,538469.8666671742
21032,480263.22701663437
21033,731505.1613792903
21034,304319.2563682896
21035,489836.4306138075
21036,588466.8946247032
21037,701335.4210114507
21038,808305.6420516643
21039,511158.65761387435
21040,1602948.263671845
21041,517094.5061691923
21042,468042.2576689528
21043,1120467.6583316163
21044,374341.00408953987
21045,387624.94321878755
21046,1644280.1673460903
21047,306828.23531185806
21048,552743.3610598259
21049,365400.2252557197
21050,777638.2468737065
21051,612827.4134334604
21052,316123.8525025046
21053,877629.2883372556
21054,580973.4913477063
21055,374236.99969969847
21056,405210.8235906962
21057,468553.26982482267
21058,788155.8241847442
21059,996823.0887189495
21060,353887.0875374833
21061,502512.1705958821
21062,656807.6506194997
21063,536637.3402042987
21064,714384.5214367104
21065,350695.9465379464
21066,721610.7351330118
21067,428221.0306471624
21068,2003753.353985025
21069,569194.1322489581
21070,434666.9810663262
21071,1005470.6734684329
21072,1126911.6309895928
21073,275024.7936050196
21074,513752.1605980931
21075,460663.25393078505
21076,580617.7413988078
21077,929385.2559543181
21078,721981.0446813614
21079,735033.4835879804
21080,361328.0176856544
21081,343814.65940897545
21082,1050722.5392401717
21083,411976.5091725925
21084,519530.4101752302
21085,392862.04393444944
21086,1146219.2963126784
21087,485093.6572972759
21088,488818.79059686704
21089,451265.56957634055
21090,405212.49553349195
21091,671461.0222428592
21092,1785893.115468404
21093,777934.0103429965
21094,536883.8675745801
21095,281008.73225063976
21096,391058.9094309938
21097,507226.08109089243
21098,597263.7353346247
21099,355795.3699056744
21100,1051265.3753678673
21101,323135.6508474979
21102,357419.56883534347
21103,829225.2623300143
21104,833812.4747919836
21105,391910.16584037186
21106,307042.4390396481
21107,323368.9449382597
21108,293863.022175729
21109,336545.8013984407
21110,709063.0340950981
21111,493244.8430135227
21112,258896.48592756805
21113,1498485.660502166
21114,590761.0269450343
21115,304305.84764164296
21116,459622.2084999756
21117,354558.9882541472
21118,403943.7326169914
21119,488021.04003437853
21120,511852.64309080486
21121,357511.3430424917
21122,884023.9011390007
21123,1063444.1383515233
21124,1361046.2542001894
21125,338543.85931538726
21126,342124.5756347613
21127,668102.3686939514
21128,318478.48450048105
21129,634441.8456204131
21130,832284.5521392432
21131,962589.8940308007
21132,717915.3285779045
21133,463693.89573765744
21134,581887.4742022087
21135,917822.8375679295
21136,445809.46883912414
21137,337732.8355984577
21138,376242.53039409575
21139,331560.5981813698
21140,554346.0404704289
21141,555962.0570243286
21142,507963.3258067659
21143,483636.55199391645
21144,551125.1122201692
21145,347822.6152675556
21146,669388.6492610341
21147,609504.1180906327
21148,587005.133804367
21149,793346.59535322
21150,864397.918989291
21151,1094094.8036721651
21152,331037.88821939006
21153,585236.3192667238
21154,338535.67221052945
21155,378274.9390853145
21156,411998.89398415235
21157,628392.7592825702
21158,396919.2579495405
21159,403534.9219778425
21160,380978.1900247509
21161,804057.4792249224
21162,711934.2466718984
21163,589269.6659017088
21164,522788.6783643345
21165,384841.4924753527
21166,438540.1495768663
21167,382981.3259182606
21168,386435.88611728104
21169,525311.5493654736
21170,795124.8949473834
21171,913166.278921206
21172,364497.90914145915
21173,519062.2024101891
21174,836267.0464841544
21175,550852.8169746043
21176,289876.40137706435
21177,364782.3317927007
21178,427486.20592703857
21179,620570.9728171098
21180,1292538.2494802948
21181,472334.37359664513
21182,500983.5314619505
21183,556413.1365065585
21184,491152.2263727077
21185,521553.4479401592
21186,1356953.649908282
21187,527983.9539547163
21188,807902.7541947954
21189,910648.3392151257
21190,1934087.481819159
21191,364337.50326291495
21192,339288.78972252214
21193,379185.7540458775
21194,488301.71018470667
21195,578290.3622663881
21196,498572.2979774512
21197,355710.0363638281
21198,365643.2010736211
21199,460711.89337657223
21200,308642.3042276322
21201,496577.25600426673
21202,2136071.8095667907
21203,271684.25628337974
21204,326067.67531553213
21205,717742.2930688919
21206,272062.1963843154
21207,987341.5687542954
21208,392201.51140784787
21209,798119.5353147115
21210,385110.7082775579
21211,468231.1092043051
21212,537457.003023184
21213,723586.0868068314
21214,434413.5032081509
21215,356389.29572931136
21216,324543.8988575586
21217,278370.1962341666
21218,476689.807074819
21219,954676.2052336668
21220,1375063.261559944
21221,1113961.5056596063
21222,364583.8399558249
21223,634743.6650593868
21224,533531.7683530257
21225,349255.8242565821
21226,639493.3559528699
21227,715508.3168826863
21228,457006.2862764518
21229,533090.6804963518
21230,731763.8712820171
21231,347131.49193716317
21232,359020.2925910976
21233,347849.5914179505
21234,408188.8637564281
21235,331219.443873124
21236,397837.44788250065
21237,1479331.4158233972
21238,937559.4184018098
21239,302565.0896589267
21240,895297.6177800226
21241,254192.454944079
21242,548085.9726412857
21243,492188.52151765535
21244,1377306.8326906238
21245,532081.6198871282
21246,452545.1908035143
21247,318555.2352356675
21248,577529.388534167
21249,507650.4274005656
21250,266495.5597672652
21251,544437.5146147193
21252,829801.7853461665
21253,423000.36420815566
21254,327270.7634886701
21255,1107434.1254307453
21256,629818.0869571895
21257,717763.5383158057
21258,572454.855043526
21259,440813.01615176874
21260,384773.08122250024
21261,520801.5392961595
21262,941856.2525468129
21263,316787.6137610673
21264,739187.2018713964
21265,352791.9947522474
21266,282422.4738754353
21267,1038924.3340619184
21268,291285.14620977495
21269,624074.9951979445
21270,508815.8820242677
21271,375422.77519243286
21272,760333.9766288577
21273,448391.47080902674
21274,533852.0623039406
21275,772913.9708274116
21276,270498.3370475156
21277,411988.9215113979
21278,544217.188738815
21279,1018147.9628625904
21280,358778.3873347629
21281,883897.6690333016
21282,476260.84950533713
21283,1032090.5345782139
21284,361412.2985477222
21285,500805.3257341656
21286,436314.86840269854
21287,447927.56686543155
21288,373733.566334221
21289,761830.8071563442
21290,1063204.801855844
21291,345990.31435804383
21292,500756.0934709537
21293,309578.1175144366
21294,335855.92410243617
21295,892515.6758073046
21296,364337.50326291495
21297,368683.1901043704
21298,769024.7603249336
21299,879749.7381012391
21300,559824.5992086326
21301,773019.9652041863
21302,781752.8244927943
21303,312827.57803949283
21304,534593.4778290377
21305,662932.7192109262
21306,437825.59425188415
21307,402743.6906756446
21308,335172.718476251
21309,392410.19900384883
21310,814236.1834691332
21311,801577.2862711662
21312,344040.5726787137
21313,504429.31334422913
21314,515503.6167525132
21315,306311.88512786664
21316,1256862.5015015665
21317,529459.6692880891
21318,381780.8287977669
21319,326138.4855313168
21320,1192348.0122124497
21321,769805.061740862
21322,487193.5291501983
21323,695015.3134162655
21324,373131.0523406932
21325,153202.49895942103
21326,506346.628636645
21327,378798.6703445195
21328,359310.2484812586
21329,2209593.114367922
21330,572521.8985058999
21331,292896.3202379524
21332,298553.73613417824
21333,442304.82638159476
21334,815509.961629593
21335,461331.17267719575
21336,660317.7725576187
21337,888014.7634176406
21338,751392.6376904222
21339,339818.7824879696
21340,424364.9210204144
21341,579159.8534606585
21342,280149.63749648357
21343,325377.56850237784
21344,480575.8621869098
21345,393881.4436819279
21346,624788.9517067357
21347,699452.066542036
21348,462787.25178336754
21349,1082286.8432139964
21350,523270.3054070496
21351,1007630.2844684112
21352,786726.2207043339
21353,275531.2164358319
21354,321121.8006778702
21355,724838.0492586457
21356,2798395.910555118
21357,570671.9403187045
21358,273212.04946929746
21359,353335.4057373798
21360,694702.1340655003
21361,659520.42654449
21362,699521.0655211267
21363,261651.3703978685
21364,388980.5539051537
21365,681030.8358685025
21366,1035873.5649963461
21367,693292.2995626715
21368,434694.5604014314
21369,226368.76387877198
21370,364846.1238405604
21371,611142.0889360959
21372,562115.7813163125
21373,1033036.7644619303
21374,350161.6436600805
21375,385548.97264560213
21376,482984.40043429524
21377,495851.1746714256
21378,319969.8273689987
21379,279005.403451088
21380,542077.7184922007
21381,331018.74469154014
21382,389755.1644402043
21383,251285.67506680172
21384,1163771.7517865344
21385,945820.511930647
21386,575914.4804214122
21387,1295272.428491721
21388,869370.1621328779
21389,1014128.553894945
21390,330043.4997818197
21391,786845.1224080254
21392,883467.4174867158
21393,690250.2500742062
21394,1337478.3436625525
21395,617770.2164872447
21396,283675.609370028
21397,813296.5188902223
21398,778983.9201501296
21399,652944.0311173919
21400,377162.55861647497
21401,434650.6037063764
21402,480022.78817602387
21403,796057.8326339439
21404,366915.127659324
21405,523656.3825574729
21406,358723.1264927377
